stcntyfp_1 cnty_1 state_1 stcntyfp_2 state_2 dailycirc
51059 "Fairfax County" VA "Prince William County" VA 24576
51059 "Fairfax County" VA "Providence County" RI 6
51059 "Fairfax County" VA "Queen Anne's County" MD 958
51059 "Fairfax County" VA "Rappahannock County" VA 516
51059 "Fairfax County" VA "Richmond city" VA 1249
51059 "Fairfax County" VA "Roanoke city" VA 206
51059 "Fairfax County" VA "Rockingham County" VA 193
51059 "Fairfax County" VA "Sacramento County" CA 4
51059 "Fairfax County" VA "Sarasota County" FL 6
51059 "Fairfax County" VA "Shenandoah County" VA 623
51059 "Fairfax County" VA "Spotsylvania County" VA 2214
51059 "Fairfax County" VA "St. Mary's County" MD 4451
51059 "Fairfax County" VA "Stafford County" VA 3789
51059 "Fairfax County" VA "Stark County" OH 6
51059 "Fairfax County" VA "Staunton city" VA 446
51059 "Fairfax County" VA "Summit County" OH 4
51059 "Fairfax County" VA "Sussex County" DE 2966
51059 "Fairfax County" VA "Talbot County" MD 1283
51059 "Fairfax County" VA "Virginia Beach city" VA 423
51059 "Fairfax County" VA "Wake County" NC 14
51059 "Fairfax County" VA "Warren County" VA 684
51059 "Fairfax County" VA "Washington County" MD 1313
51059 "Fairfax County" VA "Waynesboro city" VA 381
51059 "Fairfax County" VA "Westchester County" NY 9
51059 "Fairfax County" VA "Westmoreland County" VA 488
51059 "Fairfax County" VA "Wicomico County" MD 640
51059 "Fairfax County" VA "Williamsburg city" VA 1522
51059 "Fairfax County" VA "Winchester city" VA 837
51059 "Fairfax County" VA "Worcester County" MD 1824
51059 "Fairfax County" VA "Worcester County" MA 4
51059 "Fairfax County" VA "York County" PA 86
51069 "Frederick County" VA "Berkeley County" WV 209
51069 "Frederick County" VA "Clarke County" VA 1943
51069 "Frederick County" VA "Frederick County" VA 10774
51069 "Frederick County" VA "Hampshire County" WV 568
51069 "Frederick County" VA "Hardy County" WV 179
51069 "Frederick County" VA "Loudoun County" VA 125
51069 "Frederick County" VA "Shenandoah County" VA 183
51069 "Frederick County" VA "Warren County" VA 356
51069 "Frederick County" VA "Winchester city" VA 6360
51073 "Gloucester County" VA "Gloucester County" VA 6689
51073 "Gloucester County" VA "Mathews County" VA 3007
51087 "Henrico County" VA "Albemarle County" VA 148
51087 "Henrico County" VA "Amelia County" VA 1211
51087 "Henrico County" VA "Appomattox County" VA 144
51087 "Henrico County" VA "Augusta County" VA 243
51087 "Henrico County" VA "Brunswick County" VA 1126
51087 "Henrico County" VA "Buckingham County" VA 579
51087 "Henrico County" VA "Caroline County" VA 818
51087 "Henrico County" VA "Charles City County" VA 467
51087 "Henrico County" VA "Charlotte County" VA 842
51087 "Henrico County" VA "Charlottesville city" VA 983
51087 "Henrico County" VA "Chesterfield County" VA 34661
51087 "Henrico County" VA "Colonial Heights city" VA 2874
51087 "Henrico County" VA "Culpeper County" VA 183
51087 "Henrico County" VA "Cumberland County" VA 410
51087 "Henrico County" VA "Danville city" VA 114
51087 "Henrico County" VA "Dare County" NC 218
51087 "Henrico County" VA "Dinwiddie County" VA 1480
51087 "Henrico County" VA "Emporia city" VA 1160
51087 "Henrico County" VA "Essex County" VA 1073
51087 "Henrico County" VA "Fairfax city" VA 98
51087 "Henrico County" VA "Fauquier County" VA 103
51087 "Henrico County" VA "Fluvanna County" VA 663
51087 "Henrico County" VA "Fredericksburg city" VA 429
51087 "Henrico County" VA "Gloucester County" VA 169
51087 "Henrico County" VA "Goochland County" VA 2586
51087 "Henrico County" VA "Halifax County" NC 96
51087 "Henrico County" VA "Halifax County" VA 487
51087 "Henrico County" VA "Hanover County" VA 14357
51087 "Henrico County" VA "Harrisonburg city" VA 264
51087 "Henrico County" VA "Henrico County" VA 50254
51087 "Henrico County" VA "Hopewell city" VA 2255
51087 "Henrico County" VA "King and Queen County" VA 418
51087 "Henrico County" VA "King William County" VA 1444
51087 "Henrico County" VA "Lancaster County" VA 1623
51087 "Henrico County" VA "Lexington city" VA 150
51087 "Henrico County" VA "Louisa County" VA 1758
51087 "Henrico County" VA "Lunenburg County" VA 878
51087 "Henrico County" VA "Lynchburg city" VA 217
51087 "Henrico County" VA "Mathews County" VA 177
51087 "Henrico County" VA "Mecklenburg County" VA 2761
51087 "Henrico County" VA "Middlesex County" VA 686
51087 "Henrico County" VA "Nelson County" VA 127
51087 "Henrico County" VA "New Kent County" VA 1768
51087 "Henrico County" VA "Newport News city" VA 391
51087 "Henrico County" VA "Norfolk city" VA 203
51087 "Henrico County" VA "Northumberland County" VA 1179
51087 "Henrico County" VA "Nottoway County" VA 1629
51087 "Henrico County" VA "Orange County" VA 379
51087 "Henrico County" VA "Page County" VA 44
51087 "Henrico County" VA "Petersburg city" VA 2095
51087 "Henrico County" VA "Pittsylvania County" VA 68
51087 "Henrico County" VA "Powhatan County" VA 3133
51087 "Henrico County" VA "Prince Edward County" VA 1532
51087 "Henrico County" VA "Prince George County" VA 1796
51087 "Henrico County" VA "Richmond city" VA 38828
51087 "Henrico County" VA "Richmond County" VA 843
51087 "Henrico County" VA "Roanoke city" VA 156
51087 "Henrico County" VA "Rockingham County" VA 156
51087 "Henrico County" VA "Shenandoah County" VA 76
51087 "Henrico County" VA "South Boston city" VA 541
51087 "Henrico County" VA "Spotsylvania County" VA 55
51087 "Henrico County" VA "Staunton city" VA 308
51087 "Henrico County" VA "Surry County" VA 128
51087 "Henrico County" VA "Sussex County" VA 685
51087 "Henrico County" VA "Waynesboro city" VA 410
51087 "Henrico County" VA "Westmoreland County" VA 578
51087 "Henrico County" VA "Williamsburg city" VA 567
51087 "Henrico County" VA "Winchester city" VA 76
51089 "Henry County" VA "Franklin County" VA 261
51089 "Henry County" VA "Henry County" VA 11232
51089 "Henry County" VA "Martinsville city" VA 4156
51089 "Henry County" VA "Patrick County" VA 1325
51089 "Henry County" VA "Rockingham County" NC 110
51107 "Loudoun County" VA "Clarke County" VA 2104
51107 "Loudoun County" VA "Culpeper County" VA 826
51107 "Loudoun County" VA "Fairfax County" VA 638
51107 "Loudoun County" VA "Fauquier County" VA 11800
51107 "Loudoun County" VA "Jefferson County" WV 172
51107 "Loudoun County" VA "Loudoun County" VA 14747
51107 "Loudoun County" VA "Prince William County" VA 1591
51107 "Loudoun County" VA "Rappahannock County" VA 2329
51107 "Loudoun County" VA "Warren County" VA 345
51125 "Nelson County" VA "Amherst County" VA 645
51125 "Nelson County" VA "Nelson County" VA 2511
51139 "Page County" VA "Arlington County" VA 125
51139 "Page County" VA "Page County" VA 6226
51139 "Page County" VA "Rockingham County" VA 183
51153 "Prince William County" VA "Fairfax County" VA 233
51153 "Prince William County" VA "Fairfax County" VA 233
51153 "Prince William County" VA "Fauquier County" VA 135
51153 "Prince William County" VA "Manassas city" VA 3559
51153 "Prince William County" VA "Manassas city" VA 422
51153 "Prince William County" VA "Manassas city" VA 3137
51153 "Prince William County" VA "Manassas Park city" VA 317
51153 "Prince William County" VA "Manassas Park city" VA 317
51153 "Prince William County" VA "Prince William County" VA 18583
51153 "Prince William County" VA "Prince William County" VA 14361
51153 "Prince William County" VA "Prince William County" VA 4222
51153 "Prince William County" VA "Stafford County" VA 137
51153 "Prince William County" VA "Stafford County" VA 137
51163 "Rockbridge County" VA "Buena Vista city" VA 1144
51163 "Rockbridge County" VA "Lexington city" VA 1655
51163 "Rockbridge County" VA "Rockbridge County" VA 4534
51165 "Rockingham County" VA "Augusta County" VA 1515
51165 "Rockingham County" VA "Grant County" WV 105
51165 "Rockingham County" VA "Hardy County" WV 490
51165 "Rockingham County" VA "Harrisonburg city" VA 8853
51165 "Rockingham County" VA "Harrisonburg city" VA 119
51165 "Rockingham County" VA "Highland County" VA 152
51165 "Rockingham County" VA "Page County" VA 2576
51165 "Rockingham County" VA "Page County" VA 964
51165 "Rockingham County" VA "Pendleton County" WV 910
51165 "Rockingham County" VA "Rockingham County" VA 14459
51165 "Rockingham County" VA "Rockingham County" VA 2794
51165 "Rockingham County" VA "Shenandoah County" VA 1620
51165 "Rockingham County" VA "Staunton city" VA 322
51165 "Rockingham County" VA "Waynesboro city" VA 180
51171 "Shenandoah County" VA "Clarke County" VA 345
51171 "Shenandoah County" VA "Fauquier County" VA 118
51171 "Shenandoah County" VA "Frederick County" VA 905
51171 "Shenandoah County" VA "Page County" VA 233
51171 "Shenandoah County" VA "Rappahannock County" VA 181
51171 "Shenandoah County" VA "Rockingham County" VA 202
51171 "Shenandoah County" VA "Shenandoah County" VA 7243
51171 "Shenandoah County" VA "Shenandoah County" VA 3639
51171 "Shenandoah County" VA "Warren County" VA 4649
51171 "Shenandoah County" VA "Winchester city" VA 1614
51177 "Spotsylvania County" VA "Caroline County" VA 2571
51177 "Spotsylvania County" VA "Culpeper County" VA 739
51177 "Spotsylvania County" VA "Essex County" VA 185
51177 "Spotsylvania County" VA "Fauquier County" VA 408
51177 "Spotsylvania County" VA "Fredericksburg city" VA 4534
51177 "Spotsylvania County" VA "Hanover County" VA 108
51177 "Spotsylvania County" VA "King George County" VA 2795
51177 "Spotsylvania County" VA "Louisa County" VA 550
51177 "Spotsylvania County" VA "Orange County" VA 2526
51177 "Spotsylvania County" VA "Prince William County" VA 179
51177 "Spotsylvania County" VA "Spotsylvania County" VA 16940
51177 "Spotsylvania County" VA "Stafford County" VA 14259
51177 "Spotsylvania County" VA "Westmoreland County" VA 1503
51187 "Warren County" VA "Warren County" VA 4125
51590 "Danville city" VA "Caswell County" NC 975
51590 "Danville city" VA "Danville city" VA 13966
51590 "Danville city" VA "Halifax County" VA 361
51590 "Danville city" VA "Henry County" VA 123
51590 "Danville city" VA "Martinsville city" VA 91
51590 "Danville city" VA "Person County" NC 71
51590 "Danville city" VA "Pittsylvania County" VA 5652
51590 "Danville city" VA "Rockingham County" NC 123
51680 "Lynchburg city" VA "Amherst County" VA 4984
51680 "Lynchburg city" VA "Appomattox County" VA 1810
51680 "Lynchburg city" VA "Bedford city" VA 1294
51680 "Lynchburg city" VA "Bedford County" VA 4223
51680 "Lynchburg city" VA "Campbell County" VA 5373
51680 "Lynchburg city" VA "Charlotte County" VA 267
51680 "Lynchburg city" VA "Halifax County" VA 247
51680 "Lynchburg city" VA "Lynchburg city" VA 16449
51680 "Lynchburg city" VA "Nelson County" VA 812
51680 "Lynchburg city" VA "Pittsylvania County" VA 1121
51700 "Newport News city" VA "Charles City County" VA 220
51700 "Newport News city" VA "Dare County" NC 222
51700 "Newport News city" VA "Gloucester County" VA 5038
51700 "Newport News city" VA "Hampton city" VA 22958
51700 "Newport News city" VA "Isle of Wight County" VA 4185
51700 "Newport News city" VA "James City County" VA 7829
51700 "Newport News city" VA "King and Queen County" VA 141
51700 "Newport News city" VA "King William County" VA 453
51700 "Newport News city" VA "Lancaster County" VA 203
51700 "Newport News city" VA "Mathews County" VA 1392
51700 "Newport News city" VA "Middlesex County" VA 1137
51700 "Newport News city" VA "New Kent County" VA 593
51700 "Newport News city" VA "Newport News city" VA 28483
51700 "Newport News city" VA "Norfolk city" VA 267
51700 "Newport News city" VA "Poquoson city" VA 2897
51700 "Newport News city" VA "Portsmouth city" VA 201
51700 "Newport News city" VA "Suffolk city" VA 761
51700 "Newport News city" VA "Surry County" VA 840
51700 "Newport News city" VA "Sussex County" VA 382
51700 "Newport News city" VA "Williamsburg city" VA 3256
51700 "Newport News city" VA "York County" VA 10135
51730 "Petersburg city" VA "Chesterfield County" VA 1749
51730 "Petersburg city" VA "Colonial Heights city" VA 1884
51730 "Petersburg city" VA "Dinwiddie County" VA 2762
51730 "Petersburg city" VA "Hopewell city" VA 841
51730 "Petersburg city" VA "Petersburg city" VA 3789
51730 "Petersburg city" VA "Prince George County" VA 1774
51730 "Petersburg city" VA "Sussex County" VA 515
51770 "Roanoke city" VA "Alleghany County" VA 88
51770 "Roanoke city" VA "Bath County" VA 246
51770 "Roanoke city" VA "Bedford city" VA 1852
51770 "Roanoke city" VA "Bedford County" VA 4041
51770 "Roanoke city" VA "Bland County" VA 215
51770 "Roanoke city" VA "Botetourt County" VA 4840
51770 "Roanoke city" VA "Buena Vista city" VA 747
51770 "Roanoke city" VA "Carroll County" VA 947
51770 "Roanoke city" VA "Clifton Forge city" VA 593
51770 "Roanoke city" VA "Covington city" VA 1232
51770 "Roanoke city" VA "Craig County" VA 704
51770 "Roanoke city" VA "Floyd County" VA 1425
51770 "Roanoke city" VA "Franklin County" VA 5470
51770 "Roanoke city" VA "Galax city" VA 1217
51770 "Roanoke city" VA "Giles County" VA 2212
51770 "Roanoke city" VA "Grayson County" VA 486
51770 "Roanoke city" VA "Henry County" VA 1122
51770 "Roanoke city" VA "Lexington city" VA 1975
51770 "Roanoke city" VA "Lynchburg city" VA 217
51770 "Roanoke city" VA "Martinsville city" VA 792
51770 "Roanoke city" VA "Montgomery County" VA 11407
51770 "Roanoke city" VA "Patrick County" VA 587
51770 "Roanoke city" VA "Pulaski County" VA 3334
51770 "Roanoke city" VA "Radford city" VA 2915
51770 "Roanoke city" VA "Roanoke city" VA 21385
51770 "Roanoke city" VA "Roanoke County" VA 17276
51770 "Roanoke city" VA "Rockbridge County" VA 573
51770 "Roanoke city" VA "Salem city" VA 8192
51770 "Roanoke city" VA "Smyth County" VA 1029
51770 "Roanoke city" VA "Staunton city" VA 288
51770 "Roanoke city" VA "Tazewell County" VA 41
51770 "Roanoke city" VA "Washington County" VA 187
51770 "Roanoke city" VA "Wythe County" VA 2001
51790 "Staunton city" VA "Augusta County" VA 6665
51790 "Staunton city" VA "Harrisonburg city" VA 27
51790 "Staunton city" VA "Highland County" VA 92
51790 "Staunton city" VA "Rockbridge County" VA 574
51790 "Staunton city" VA "Staunton city" VA 8065
51790 "Staunton city" VA "Waynesboro city" VA 2497
51810 "Virginia Beach city" VA "Accomack County" VA 1633
51810 "Virginia Beach city" VA "Bertie County" NC 556
51810 "Virginia Beach city" VA "Camden County" NC 560
51810 "Virginia Beach city" VA "Chesapeake city" VA 35031
51810 "Virginia Beach city" VA "Chowan County" NC 1080
51810 "Virginia Beach city" VA "Currituck County" NC 1922
51810 "Virginia Beach city" VA "Dare County" NC 4852
51810 "Virginia Beach city" VA "Franklin city" VA 1767
51810 "Virginia Beach city" VA "Gates County" NC 1041
51810 "Virginia Beach city" VA "Hampton city" VA 376
51810 "Virginia Beach city" VA "Hertford County" NC 1156
51810 "Virginia Beach city" VA "Hyde County" NC 160
51810 "Virginia Beach city" VA "Isle of Wight County" VA 1894
51810 "Virginia Beach city" VA "Martin County" NC 107
51810 "Virginia Beach city" VA "Newport News city" VA 421
51810 "Virginia Beach city" VA "Norfolk city" VA 37519
51810 "Virginia Beach city" VA "Northampton County" NC 232
51810 "Virginia Beach city" VA "Northampton County" VA 1225
51810 "Virginia Beach city" VA "Pasquotank County" NC 2463
51810 "Virginia Beach city" VA "Perquimans County" NC 773
51810 "Virginia Beach city" VA "Portsmouth city" VA 17989
51810 "Virginia Beach city" VA "Richmond city" VA 82
51810 "Virginia Beach city" VA "Southampton County" VA 1212
51810 "Virginia Beach city" VA "Suffolk city" VA 9466
51810 "Virginia Beach city" VA "Virginia Beach city" VA 76932
51810 "Virginia Beach city" VA "Williamsburg city" VA 265
51820 "Waynesboro city" VA "Augusta County" VA 2634
51820 "Waynesboro city" VA "Nelson County" VA 349
51820 "Waynesboro city" VA "Waynesboro city" VA 4392
53005 "Benton County" WA "Adams County" WA 776
53005 "Benton County" WA "Benton County" WA 29485
53005 "Benton County" WA "Franklin County" WA 8023
53005 "Benton County" WA "Grant County" WA 602
53005 "Benton County" WA "Morrow County" OR 155
53005 "Benton County" WA "Umatilla County" OR 738
53005 "Benton County" WA "Walla Walla County" WA 1502
53005 "Benton County" WA "Yakima County" WA 519
53007 "Chelan County" WA "Chelan County" WA 13116
53007 "Chelan County" WA "Douglas County" WA 5897
53007 "Chelan County" WA "Grant County" WA 2080
53007 "Chelan County" WA "Okanogan County" WA 3192
53009 "Clallam County" WA "Clallam County" WA 14578
53009 "Clallam County" WA "Jefferson County" WA 2387
53011 "Clark County" WA "Clark County" WA 48097
53011 "Clark County" WA "Cowlitz County" WA 772
53011 "Clark County" WA "Multnomah County" OR 189
53011 "Clark County" WA "Skamania County" WA 391
53015 "Cowlitz County" WA "Columbia County" OR 1498
53015 "Cowlitz County" WA "Cowlitz County" WA 18315
53015 "Cowlitz County" WA "Lewis County" WA 405
53015 "Cowlitz County" WA "Pacific County" WA 575
53015 "Cowlitz County" WA "Wahkiakum County" WA 614
53027 "Grays Harbor County" WA "Grays Harbor County" WA 12381
53027 "Grays Harbor County" WA "Pacific County" WA 1221
53033 "King County" WA "Benton County" WA 283
53033 "King County" WA "Benton County" WA 423
53033 "King County" WA "Benton County" WA 140
53033 "King County" WA "Chelan County" WA 963
53033 "King County" WA "Chelan County" WA 1253
53033 "King County" WA "Chelan County" WA 290
53033 "King County" WA "Clallam County" WA 1565
53033 "King County" WA "Clallam County" WA 2077
53033 "King County" WA "Clallam County" WA 512
53033 "King County" WA "Cowlitz County" WA 188
53033 "King County" WA "Cowlitz County" WA 284
53033 "King County" WA "Cowlitz County" WA 96
53033 "King County" WA "Douglas County" WA 261
53033 "King County" WA "Douglas County" WA 309
53033 "King County" WA "Franklin County" WA 91
53033 "King County" WA "Grant County" WA 216
53033 "King County" WA "Grant County" WA 327
53033 "King County" WA "Grant County" WA 111
53033 "King County" WA "Grays Harbor County" WA 722
53033 "King County" WA "Grays Harbor County" WA 1002
53033 "King County" WA "Grays Harbor County" WA 280
53033 "King County" WA "Island County" WA 2570
53033 "King County" WA "Island County" WA 5253
53033 "King County" WA "Island County" WA 2683
53033 "King County" WA "Jefferson County" WA 772
53033 "King County" WA "Jefferson County" WA 1456
53033 "King County" WA "Jefferson County" WA 684
53033 "King County" WA "King County" WA 41782
53033 "King County" WA "King County" WA 103185
53033 "King County" WA "King County" WA 283867
53033 "King County" WA "King County" WA 180682
53033 "King County" WA "Kitsap County" WA 5388
53033 "King County" WA "Kitsap County" WA 9144
53033 "King County" WA "Kitsap County" WA 3756
53033 "King County" WA "Kittitas County" WA 710
53033 "King County" WA "Kittitas County" WA 924
53033 "King County" WA "Kittitas County" WA 214
53033 "King County" WA "Latah County" ID 28
53033 "King County" WA "Lewis County" WA 269
53033 "King County" WA "Lewis County" WA 440
53033 "King County" WA "Lewis County" WA 171
53033 "King County" WA "Mason County" WA 97
53033 "King County" WA "Mason County" WA 215
53033 "King County" WA "Mason County" WA 118
53033 "King County" WA "Okanogan County" WA 191
53033 "King County" WA "Okanogan County" WA 332
53033 "King County" WA "Okanogan County" WA 141
53033 "King County" WA "Pierce County" WA 153
53033 "King County" WA "Pierce County" WA 7667
53033 "King County" WA "Pierce County" WA 10104
53033 "King County" WA "Pierce County" WA 2437
53033 "King County" WA "San Juan County" WA 358
53033 "King County" WA "San Juan County" WA 581
53033 "King County" WA "San Juan County" WA 223
53033 "King County" WA "Skagit County" WA 1990
53033 "King County" WA "Skagit County" WA 3399
53033 "King County" WA "Skagit County" WA 1409
53033 "King County" WA "Snohomish County" WA 18085
53033 "King County" WA "Snohomish County" WA 55066
53033 "King County" WA "Snohomish County" WA 36981
53033 "King County" WA "Spokane County" WA 209
53033 "King County" WA "Spokane County" WA 354
53033 "King County" WA "Spokane County" WA 145
53033 "King County" WA "Thurston County" WA 1522
53033 "King County" WA "Thurston County" WA 2144
53033 "King County" WA "Thurston County" WA 622
53033 "King County" WA "Walla Walla County" WA 126
53033 "King County" WA "Whatcom County" WA 1803
53033 "King County" WA "Whatcom County" WA 3071
53033 "King County" WA "Whatcom County" WA 1268
53033 "King County" WA "Whitman County" WA 143
53033 "King County" WA "Whitman County" WA 134
53033 "King County" WA "Yakima County" WA 1091
53033 "King County" WA "Yakima County" WA 1411
53033 "King County" WA "Yakima County" WA 320
53035 "Kitsap County" WA "Jefferson County" WA 733
53035 "Kitsap County" WA "Kitsap County" WA 27451
53035 "Kitsap County" WA "Mason County" WA 1654
53035 "Kitsap County" WA "Pierce County" WA 384
53041 "Lewis County" WA "Grays Harbor County" WA 246
53041 "Lewis County" WA "Lewis County" WA 12325
53041 "Lewis County" WA "Thurston County" WA 1371
53053 "Pierce County" WA "Grays Harbor County" WA 852
53053 "Pierce County" WA "King County" WA 8573
53053 "Pierce County" WA "Kitsap County" WA 1933
53053 "Pierce County" WA "Lewis County" WA 937
53053 "Pierce County" WA "Mason County" WA 1629
53053 "Pierce County" WA "Pacific County" WA 263
53053 "Pierce County" WA "Pierce County" WA 108790
53053 "Pierce County" WA "Thurston County" WA 6054
53061 "Snohomish County" WA "Island County" WA 2302
53061 "Snohomish County" WA "King County" WA 191
53061 "Snohomish County" WA "Snohomish County" WA 47818
53063 "Spokane County" WA "Adams County" WA 637
53063 "Spokane County" WA "Asotin County" WA 108
53063 "Spokane County" WA "Benewah County" ID 1059
53063 "Spokane County" WA "Bonner County" ID 2625
53063 "Spokane County" WA "Boundary County" ID 762
53063 "Spokane County" WA "Ferry County" WA 437
53063 "Spokane County" WA "Grant County" WA 1754
53063 "Spokane County" WA "Kootenai County" ID 8776
53063 "Spokane County" WA "Latah County" ID 863
53063 "Spokane County" WA "Lincoln County" WA 1488
53063 "Spokane County" WA "Nez Perce County" ID 116
53063 "Spokane County" WA "Okanogan County" WA 412
53063 "Spokane County" WA "Pend Oreille County" WA 1030
53063 "Spokane County" WA "Shoshone County" ID 1186
53063 "Spokane County" WA "Spokane County" WA 67639
53063 "Spokane County" WA "Stevens County" WA 3204
53063 "Spokane County" WA "Whitman County" WA 3377
53067 "Thurston County" WA "Grays Harbor County" WA 993
53067 "Thurston County" WA "Lewis County" WA 573
53067 "Thurston County" WA "Mason County" WA 3065
53067 "Thurston County" WA "Thurston County" WA 29738
53071 "Walla Walla County" WA "Columbia County" WA 816
53071 "Walla Walla County" WA "Umatilla County" OR 2138
53071 "Walla Walla County" WA "Walla Walla County" WA 11060
53073 "Whatcom County" WA "Skagit County" WA 217
53073 "Whatcom County" WA "Whatcom County" WA 23974
53073 "Whatcom County" WA "Whatcom County" WA 107
53073 "Whatcom County" WA "Whatcom County" WA 95
53077 "Yakima County" WA "Benton County" WA 536
53077 "Yakima County" WA "Grant County" WA 127
53077 "Yakima County" WA "Kittitas County" WA 1915
53077 "Yakima County" WA "Klickitat County" WA 338
53077 "Yakima County" WA "Yakima County" WA 35262
54003 "Berkeley County" WV "Berkeley County" WV 12681
54003 "Berkeley County" WV "Frederick County" VA 178
54003 "Berkeley County" WV "Hampshire County" WV 117
54003 "Berkeley County" WV "Jefferson County" WV 5410
54003 "Berkeley County" WV "Morgan County" WV 823
54011 "Cabell County" WV "Boyd County" KY 796
54011 "Cabell County" WV "Cabell County" WV 15641
54011 "Cabell County" WV "Gallia County" OH 454
54011 "Cabell County" WV "Greenup County" KY 216
54011 "Cabell County" WV "Kanawha County" WV 119
54011 "Cabell County" WV "Lawrence County" KY 115
54011 "Cabell County" WV "Lawrence County" OH 5156
54011 "Cabell County" WV "Lincoln County" WV 636
54011 "Cabell County" WV "Logan County" WV 172
54011 "Cabell County" WV "Mason County" WV 588
54011 "Cabell County" WV "Mingo County" WV 148
54011 "Cabell County" WV "Putnam County" WV 270
54011 "Cabell County" WV "Wayne County" WV 5163
54029 "Hancock County" WV "Brooke County" WV 1356
54029 "Hancock County" WV "Hancock County" WV 3993
54029 "Hancock County" WV "Washington County" PA 287
54033 "Harrison County" WV "Barbour County" WV 543
54033 "Harrison County" WV "Braxton County" WV 76
54033 "Harrison County" WV "Doddridge County" WV 418
54033 "Harrison County" WV "Gilmer County" WV 118
54033 "Harrison County" WV "Harrison County" WV 11658
54033 "Harrison County" WV "Lewis County" WV 1507
54033 "Harrison County" WV "Marion County" WV 191
54033 "Harrison County" WV "Randolph County" WV 89
54033 "Harrison County" WV "Taylor County" WV 479
54033 "Harrison County" WV "Upshur County" WV 546
54039 "Kanawha County" WV "Barbour County" WV 129
54039 "Kanawha County" WV "Barbour County" WV 128
54039 "Kanawha County" WV "Boone County" WV 2785
54039 "Kanawha County" WV "Boone County" WV 1628
54039 "Kanawha County" WV "Boone County" WV 1157
54039 "Kanawha County" WV "Braxton County" WV 1239
54039 "Kanawha County" WV "Braxton County" WV 962
54039 "Kanawha County" WV "Braxton County" WV 277
54039 "Kanawha County" WV "Cabell County" WV 1051
54039 "Kanawha County" WV "Cabell County" WV 853
54039 "Kanawha County" WV "Cabell County" WV 198
54039 "Kanawha County" WV "Calhoun County" WV 176
54039 "Kanawha County" WV "Clay County" WV 902
54039 "Kanawha County" WV "Clay County" WV 486
54039 "Kanawha County" WV "Clay County" WV 416
54039 "Kanawha County" WV "Fayette County" WV 2471
54039 "Kanawha County" WV "Fayette County" WV 2247
54039 "Kanawha County" WV "Fayette County" WV 224
54039 "Kanawha County" WV "Gilmer County" WV 233
54039 "Kanawha County" WV "Gilmer County" WV 231
54039 "Kanawha County" WV "Greenbrier County" WV 1336
54039 "Kanawha County" WV "Greenbrier County" WV 897
54039 "Kanawha County" WV "Greenbrier County" WV 439
54039 "Kanawha County" WV "Harrison County" WV 219
54039 "Kanawha County" WV "Harrison County" WV 213
54039 "Kanawha County" WV "Jackson County" WV 2357
54039 "Kanawha County" WV "Jackson County" WV 1141
54039 "Kanawha County" WV "Jackson County" WV 1216
54039 "Kanawha County" WV "Kanawha County" WV 44690
54039 "Kanawha County" WV "Kanawha County" WV 25070
54039 "Kanawha County" WV "Kanawha County" WV 19620
54039 "Kanawha County" WV "Lewis County" WV 212
54039 "Kanawha County" WV "Lewis County" WV 211
54039 "Kanawha County" WV "Lincoln County" WV 860
54039 "Kanawha County" WV "Lincoln County" WV 438
54039 "Kanawha County" WV "Lincoln County" WV 422
54039 "Kanawha County" WV "Logan County" WV 1363
54039 "Kanawha County" WV "Logan County" WV 1325
54039 "Kanawha County" WV "Marion County" WV 74
54039 "Kanawha County" WV "Mason County" WV 563
54039 "Kanawha County" WV "Mason County" WV 530
54039 "Kanawha County" WV "McDowell County" WV 142
54039 "Kanawha County" WV "McDowell County" WV 142
54039 "Kanawha County" WV "Mercer County" WV 372
54039 "Kanawha County" WV "Mercer County" WV 369
54039 "Kanawha County" WV "Mingo County" WV 355
54039 "Kanawha County" WV "Mingo County" WV 354
54039 "Kanawha County" WV "Monongalia County" WV 314
54039 "Kanawha County" WV "Monongalia County" WV 273
54039 "Kanawha County" WV "Monroe County" WV 142
54039 "Kanawha County" WV "Monroe County" WV 140
54039 "Kanawha County" WV "Nicholas County" WV 2079
54039 "Kanawha County" WV "Nicholas County" WV 1601
54039 "Kanawha County" WV "Nicholas County" WV 478
54039 "Kanawha County" WV "Pocahontas County" WV 714
54039 "Kanawha County" WV "Pocahontas County" WV 658
54039 "Kanawha County" WV "Putnam County" WV 8098
54039 "Kanawha County" WV "Putnam County" WV 4487
54039 "Kanawha County" WV "Putnam County" WV 3611
54039 "Kanawha County" WV "Raleigh County" WV 806
54039 "Kanawha County" WV "Raleigh County" WV 745
54039 "Kanawha County" WV "Randolph County" WV 220
54039 "Kanawha County" WV "Randolph County" WV 218
54039 "Kanawha County" WV "Roane County" WV 1139
54039 "Kanawha County" WV "Roane County" WV 453
54039 "Kanawha County" WV "Roane County" WV 686
54039 "Kanawha County" WV "Summers County" WV 179
54039 "Kanawha County" WV "Summers County" WV 174
54039 "Kanawha County" WV "Tucker County" WV 59
54039 "Kanawha County" WV "Upshur County" WV 318
54039 "Kanawha County" WV "Upshur County" WV 312
54039 "Kanawha County" WV "Webster County" WV 482
54039 "Kanawha County" WV "Webster County" WV 480
54039 "Kanawha County" WV "Wood County" WV 207
54039 "Kanawha County" WV "Wood County" WV 185
54039 "Kanawha County" WV "Wyoming County" WV 246
54039 "Kanawha County" WV "Wyoming County" WV 246
54049 "Marion County" WV "Harrison County" WV 388
54049 "Marion County" WV "Marion County" WV 10401
